Caffeine	 associated_with 	 Ryanodine_receptor_1
Adenosine_triphosphate	 associated_with 	 Tyrosine-protein_kinase_JAK2
Sodium	 associated_with 	 Solute_carrier_family_23_member_2
Adenosine_monophosphate	 associated_with 	 Ectonucleoside_triphosphate_diphosphohydrolase_8
Oxoglutaric_acid	 associated_with 	 Phosphoserine_aminotransferase
Arachidonic_acid	 associated_with 	 Alkaline_ceramidase_1
Adenine	 associated_with 	 Equilibrative_nucleoside_transporter_2
SM(d18:0/14:1(9Z)(OH))	 associated_with 	 Ganglioside_GM2_activator
Calcium	 associated_with 	 Calpain-2_catalytic_subunit
Water	 associated_with 	 Procollagen-lysine,2-oxoglutarate_5-dioxygenase_3
Adenosine_triphosphate	 associated_with 	 Adenylyltransferase_and_sulfurtransferase_MOCS3
ADP	 associated_with 	 Twinkle_protein,_mitochondrial
Adenosine_triphosphate	 associated_with 	 POLR1C_protein
Pregnenolone	 associated_with 	 3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_1
ADP	 associated_with 	 Phosphoinositide-3-kinase,_class_2,_beta_polypeptide
Adenosine_triphosphate	 associated_with 	 E3_ubiquitin-protein_ligase_ZNRF2
SM(d18:1/26:1(17Z))	 associated_with 	 Lipopolysaccharide-binding_protein
Adenosine_triphosphate	 associated_with 	 ATP-dependent_DNA_helicase_PIF1
Adenosine_triphosphate	 associated_with 	 Bifunctional_3'-phosphoadenosine_5'-phosphosulfate_synthase_1
S-Adenosylhomocysteine	 associated_with 	 HemK_methyltransferase_family_member_1
Copper	 associated_with 	 Alpha-fetoprotein
Uracil	 associated_with 	 Dihydropyrimidine_dehydrogenase_[NADP(+)]
L-Aspartic_acid	 associated_with 	 Aspartyl/asparaginyl_beta-hydroxylase
L-Lysine	 associated_with 	 Histone-lysine_N-methyltransferase_MLL4
Calcium	 associated_with 	 Protein_O-mannosyl-transferase_1
Choline	 associated_with 	 Choline_kinase_alpha
Adenosine_triphosphate	 associated_with 	 Adenylate_cyclase_type_5
Riboflavin	 associated_with 	 Methylenetetrahydrofolate_reductase
S-Adenosylmethionine	 associated_with 	 Trimethylguanosine_synthase
Guanosine_triphosphate	 associated_with 	 Early_endosome_antigen_1
Guanosine_triphosphate	 associated_with 	 RAS_guanyl-releasing_protein_2
Guanosine_triphosphate	 associated_with 	 Probable_guanine_nucleotide_exchange_factor_MCF2L2
Water	 associated_with 	 Gamma-enolase
ADP	 associated_with 	 Probable_phospholipid-transporting_ATPase_IC
Thymidine	 associated_with 	 5'(3')-deoxyribonucleotidase,_mitochondrial
Guanosine_diphosphate	 associated_with 	 Phosphatidylinositol_3,4,5-trisphosphate-dependent_Rac_exchanger_1_protein
Sodium	 associated_with 	 Sodium-coupled_neutral_amino_acid_transporter_5
Water	 associated_with 	 Carbonic_anhydrase_9
Dihydrothymine	 associated_with 	 Dihydropyrimidine_dehydrogenase_[NADP(+)]
ADP	 associated_with 	 ATP-dependent_RNA_helicase_DHX29
Arachidonic_acid	 associated_with 	 Cytochrome_P450_2J2
L-Glutamic_acid	 associated_with 	 Kynurenine--oxoglutarate_transaminase_1
Calcium	 associated_with 	 Annexin_A8-like_protein_2
